f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,target
0.6491729272546821,-0.17478155445149818,1.0172643432511694,-0.5999830448488669,1.5761667243192063,0.6044235385892025,-0.9070304174806991,0.5920232693603779,-0.4370644156515733,0.10177577296931657,1.3083468266441474,1.3876018114085524,-1.7353911473330734,0.28837742022732415,-0.33908543327636353,10.459142221742196
0.5273691328244136,-0.3743028837477471,0.47709229741768444,-1.4297626622362145,0.4077065249765084,-0.828280392745567,0.4234572818376501,-0.15951736500333072,1.2410820871966046,1.6635363107373078,-0.661937714925914,3.465227148479317,0.39143861927191975,0.3272453529764515,-0.31134706056867467,2.2758252740667495
-1.4246555886796946,-0.6248721853412322,-0.1099953959208559,0.9529594279919252,-0.9833626436429376,-1.0945571896156956,-0.24134874955198468,-0.5951138391567017,-0.9828118947823061,0.08822993442548502,-0.602759369823714,1.1255554529825982,0.9270532988002531,-2.2691569946862655,-0.34817063773317436,-4.3820364238423615
-0.1640254026760564,1.2165805903649096,-0.6268539047283007,-0.2749398078895973,1.14745743851399,1.1599689740750685,0.702184505359777,-1.28390481061431,1.5223077678776793,-0.17996331764913345,-0.37614736761593637,0.46034921066168377,1.455421460737774,0.2415068878754467,-0.03766667059723912,-0.804502047102403
0.8315330299051433,2.299369468755593,-0.9396024430587621,0.11182257854217889,2.5394320331114613,0.40359841542535574,-1.8848343873195796,1.2774520318648948,-0.44558826380657596,-1.2703180389254833,0.6355011681954533,-0.2984356710923274,-0.4022899215971822,-0.5366404268123247,0.8231244016664833,4.3554133966381485
0.025191903274544,1.5175361283542563,0.3696111506737348,-0.4806321621688906,1.0423327430213356,1.098875986566869,-2.132910373907718,0.7592043314019562,-0.2851808701227014,0.4804114112715212,0.46800068820276425,2.7090019473659184,2.019086116729861,0.7474034182399546,-0.5897085867477189,0.9934739582980918
-0.8134248245767957,-0.17689686434453186,0.5070475019762871,-0.2667781642372559,-0.8560620219978579,1.5593148568891022,-1.0926888646283135,0.7580424981657605,-1.199439969467994,0.1763704781550424,-0.8757308415987771,0.11760845626656423,-0.958168335581346,-1.8811146489414055,0.1823427274870421,-5.19911796667068
-0.5484922802752095,-0.0526349697724523,3.1733905239619795,3.334203517597432,1.6033719963489919,1.0128962309550167,1.8445232062556762,-0.3361436284769567,0.49875048880422795,-1.0778260770671824,0.5769340599430341,0.08652484860757291,0.38378884838187516,1.3347307577271426,1.6717911886146681,6.164064724487664
-0.3130077315757537,0.12355262918532725,1.5477291028255866,-0.10788917679723521,1.0033975572213907,0.8876717808262652,0.08864979057352633,-1.3245780959402302,0.2383846452550063,1.1966614601200112,-0.46484257027188,-1.1366727112923867,0.2484946248806814,0.3506928143980163,-0.13207671471324264,-1.5639749671925256
-0.5256451948154732,-0.584889332459948,-0.9292471979014248,0.39841641960968166,-1.3559078555972999,-1.7115830531175702,0.15859859636139104,2.1324867288289617,2.7213336098665635,-1.9728640480783795,0.5398129189913056,0.5431731800991407,0.9637445310773097,1.2537261342634507,-0.22013056376799153,-6.930348034807446
-0.25227004044698087,0.01003713940839754,0.48028838228527204,-1.9569675522430627,-0.564484658307677,-1.163235822180662,-0.021175774300496716,0.33107168261445835,-0.3664962494470602,0.8604754069049109,-0.24659729953406678,1.490533097267343,-0.39939137701024663,0.3252062923168107,-0.6542808538079327,-4.0059542328565945
-0.01912275129904966,0.9929416493373554,-0.1295965590136687,-0.1708304076874391,0.7904280904722739,1.0918159072154612,-0.40508326392063543,0.5364439368681257,-2.1313146599852018,0.2630766894332881,-1.2710579854942345,0.9291001132966914,-1.9314128569290476,0.02421534060406341,-1.213691539345214,0.21287561926771234
0.1881369570559398,-0.5722638992074314,2.745117964775073,0.12495397935004156,-1.0652461548210312,0.6030536979033265,-1.0614676369216434,-1.5164304957203023,0.32928250529485964,-1.9836209428041778,0.16713678370411497,-0.1788939995187421,1.178239159200306,-0.44340798605665754,0.7389539007599524,-2.3711561148750047
-0.15484845483449294,-0.08605564337254189,-0.3357568385230854,-0.1366293792823912,0.09277642496734965,0.18971879197958597,-2.048671922604096,0.7837860781804775,-0.2329845615794952,-1.1844114274105708,-0.1977972902611956,-0.8546727892795731,0.02359749586524577,-0.1704564684096478,-1.0696662666401626,-0.3057859411504864
0.22583874577075078,-0.8676594983663888,0.41841523883774684,-2.305258151983712,0.1621555997620361,-0.5788411209471953,-0.3992846345441018,1.4878944321336367,-0.35781685235193555,0.35643089395408944,1.0312821968019672,1.5225430928104695,-1.0164811121806232,1.1284147518659724,-0.9272485993677742,2.7956883641986545
-1.1927713830291693,1.3748594175398903,-0.7032369510661453,0.24420707079596798,1.0323459107790158,1.6169399021897064,-0.05483023725936617,-0.24801134827199994,-0.3967249498631411,-0.033547027338664666,1.0329180459160618,-1.9898222399382914,-0.2780337171101295,0.7656954261085819,0.7441495680026682,-2.605868047079004
-1.7231933239653434,1.0303924263130786,0.05971477069293665,-0.9342158375564429,-1.0624411368884286,-0.6294458606293386,-0.3022844248616988,1.0396388948858852,-0.9309696527726209,-1.277629080640249,-0.9443200259389776,-0.3188074229604005,-2.0842708835548924,1.2703115446925113,0.030877752980638058,-14.27150935648646
0.6531758521433048,0.558346902284024,0.13639753659343484,-0.33733841113672913,-1.337165050885127,-0.41149095236240474,-0.10777619396316224,0.5229173631509835,0.9561499786482655,1.2033205926353625,-0.9762315218209106,-0.0751525704189141,0.35280658284312694,0.049037461548016935,1.2860174671016282,-4.087372032989678
-0.26722530141904327,1.3242380220962733,-0.26759192177397656,-0.4694062226879811,-1.4257562814463445,0.8054921061469411,1.3547691398570894,0.8255591814670258,-0.2586895904715146,0.7574995244231507,-0.7044557030990274,1.2113185073849615,-1.8422341740345995,-0.36824556412752163,-1.5479925634100813,-8.771602090955536
-0.45167227065102006,-1.1375423986557498,-0.13587675227718632,0.6343790937890923,-0.013557918030451043,0.3758968273279556,-0.23658235285975457,0.9791413360462421,1.0937481979752155,-1.3836221562341127,1.0101338828657191,0.8726631262318649,1.0376123351490436,0.3025477016355275,-1.2981174812942935,0.7464837754354778
0.8478637181249223,-0.2688763993683175,0.30198299200599726,-2.2719054986176683,0.7576049876525334,0.8760511854123076,2.1562199933480133,1.2887025562956078,-0.14253519602584672,1.6659047027918155,-1.380114296433079,3.85793967348964,3.075573893432424,0.830819563694863,-0.8782681675417305,7.086131483595009
0.13986220576101485,0.7125389403746353,0.3596237434172795,0.7127480011897636,1.0687856807518747,-0.4951739548431622,0.132962280436304,-0.08289852500467178,0.21421904746683115,0.692696057131838,-1.9081847831366037,0.11653331605849324,1.7551741656764832,-0.3955656348590421,-0.9325834567618385,-0.9705243348851185
-0.6735645547992268,0.714532047991697,-1.790003919076157,0.22430285295477725,-3.209955381978046,1.5235848315795288,-0.0696156591485477,1.3655901991926498,-0.5586953357167566,0.2753934759411781,2.4009183113212806,-1.0110351209554707,0.9425068791712249,-2.221510823700524,-2.585767588999438,-14.523517450783029
0.6889213621579444,0.041274574202699865,-0.49772668445684926,-0.009847287471481413,-0.5176603237193814,0.30217682520827216,0.7734409975442094,0.988208848486463,0.017600206923097966,0.8198061540197786,0.687759695794799,0.39315819224910903,-0.5108631934878929,-2.752037662677927,-0.19206908223922012,0.5726034331467115
-0.23406889069910192,-1.6014139415281856,0.7910261496852212,0.012866884184724063,-1.3485118844184532,0.8660591728218054,0.7912949804001552,1.176952513690748,-1.1654317335035704,0.5382460975045578,-0.8428605517089753,-2.874968879865529,-0.5285056361126661,-0.32108899071015246,2.182275910834502,-3.462223474604565
0.32870245607283527,1.4480014208760492,-0.43728724254382445,0.9114744851303214,-1.1268282836571295,1.114733892631557,-1.2265674316518074,1.3552725615328403,-0.08885766708388806,-0.694949123737318,-1.0144720406973653,0.8712160137184647,-0.9194792276680201,0.2876311214263635,-0.5327923727826095,-10.025064147157263
0.16564178605539887,0.016672373423269438,-0.6314322515594253,-1.0040158066788205,-1.3120985315266447,0.44682624679647864,0.14853198602056514,1.8363081603106133,0.1396675784886334,-1.7651938506826501,1.4476040528943543,-1.1417786944082575,0.7464021537026985,-0.46902780374760905,0.7869814652437135,-3.1533352923895306
-0.1820208348243829,-1.003380717730042,-0.9369221110721804,-0.9442706004373587,-0.7275212508545039,2.0654861372867295,0.1360612935062583,0.20181386383006028,1.2707549044789055,-1.0034745347115275,-0.7323378102483927,-0.6479921130452116,-0.7855214383236936,1.7347311831934773,-0.44615385943239716,-0.8923462885344189
-1.2399203282859266,-0.29178644639701495,-0.6601392708428152,-1.0917976649357448,0.5648569127221107,-1.9445402822954807,0.26393122365044175,1.5387536595031532,2.397073067233959,1.5562083709832442,-0.20268282272443056,-0.1089062616381093,1.1352016674683758,1.0097935422904265,-0.9134206948382958,-2.6014083708036577
-2.2292589330885986,-0.46273031364217426,1.6282076357873105,-0.0758997670485449,-1.3945327153213618,-0.7799983027126963,0.6986307702990094,0.4729134646484038,-0.2724518087709634,0.18479275551351085,-0.3389835320929106,-0.14231230753550203,-1.44904592785806,-1.3227165003614927,-0.7109024225989671,-13.188264401000543
-0.606184110109761,-1.0722422723792842,0.5454540297228883,0.5391724452767099,1.1988239385167685,-0.07684033970519674,-0.6933878511104847,-0.9469760525902353,-2.268619962246101,0.21359010083019977,-1.265057694018798,0.9636968648987307,0.5183435151558969,0.5900261263151266,1.1311811909202247,7.454481523623323
-0.1090739625676252,-0.05816611715256052,-0.8425159924738271,-0.7529456042925735,-0.48256531456153773,0.5245478462345327,-0.2645836803644654,0.3530051834614323,0.2238241190906629,-0.37219899010144253,2.6474189892831026,0.1332902420274303,0.8100978673990902,-2.066453723784956,-0.3284080793917298,-4.538235992023992
0.2854489945462638,0.9127282586749043,-0.8853951972314839,0.662893215100046,-1.548077411041423,-0.5558744255462802,-0.20939878024355807,1.8398709351830922,-0.012035767922212968,1.544249561568332,-2.185153803257982,-0.9052536407792096,0.21306591909620448,-0.9657156624472774,1.0094897718684082,-6.251569375597432
-1.0122112207459872,0.9050528629328798,-0.9129893226159165,-0.45036832301510676,1.0407174952822522,-0.7555250892846609,0.42441824827810354,0.06644430233106957,-0.08799540550164092,1.954430088902813,0.5679433816499357,-0.1016379743818435,0.0692509618345264,-1.1616019467282765,0.32702615652721884,-4.240082270432716
0.5673334205644196,0.9015922583874204,1.8771428706377922,0.4306132751340653,-1.190784254860191,0.2262121311410064,-0.5693165703158743,-0.7322607097367665,-0.711741585516688,0.05687216122626013,-0.8234988716333305,0.30663585257868975,-1.8338737352874381,-2.89224040536514,-0.15859132011071364,-8.922420986886916
-1.5316018230959503,-0.5779462669917929,-1.9059055368464786,-2.008942616762241,0.23889598302964352,-0.5084528851522548,-0.04826170379593097,-0.03502705018890768,-0.7273069057149364,1.5183620699261768,0.36102541634537905,2.576977679031155,1.5873212424728582,0.687677616154882,-0.018212347104613166,-3.6989295273289464
-0.5895820679190702,-0.7301662802248373,0.13438281144361666,0.9715535632493052,-1.0583794427218747,-0.02860552628379647,-1.2522775141080984,0.10659762229930982,0.5422573331869172,0.9912188508026412,0.2872129861981349,-0.6359698186412605,-0.3785028025591672,0.01632286834064877,-0.20958795245614859,-7.243340832314784
