x,target
3.6773547094188377,154.11452496353746
3.6973947895791586,160.2955407305047
3.7174348697394795,155.43629278610288
3.7374749498997986,165.51622652181976
3.7575150300601194,152.805382776296
3.7775551102204403,153.54727537491698
3.797595190380761,164.17044767991464
3.817635270541082,168.77835798764957
3.837675350701403,169.1303924043557
3.857715430861724,161.41862674728532
3.877755511022043,173.79848872083198
3.897795591182364,170.23641852250364
3.9178356713426847,182.64837617899812
3.9378757515030056,183.70096724580776
3.9579158316633265,179.7633997022855
3.9779559118236474,184.51529157142835
3.9979959919839683,184.43753584591485
4.018036072144287,192.09647990676706
4.038076152304608,199.88929844140608
4.058116232464929,192.9162524284501
4.07815631262525,203.12414030187344
4.098196392785571,200.73951880697444
4.118236472945892,202.241360889941
4.138276553106213,208.51365524922716
4.158316633266534,206.7439861474489
4.178356713426853,212.0517955236218
4.1983967935871735,211.75909532595944
4.218436873747494,230.52929650723303
4.238476953907815,223.86806283892602
4.258517034068136,223.20822482565723
4.278557114228457,230.82103712344804
4.298597194388778,232.2631053105512
4.318637274549097,234.82297320310653
4.338677354709418,242.13134286276403
4.358717434869739,246.01049346203186
4.37875751503006,242.76279697793305
4.398797595190381,245.75860643936196
4.4188376753507015,250.51502607330374
4.438877755511022,243.6636025092051
4.4589178356713415,250.9106585205231
4.478957915831662,268.66501725965117
4.498997995991983,273.4302880405947
4.519038076152304,267.365989153181
4.539078156312625,274.93073523879843
4.559118236472946,277.0721883309439
4.579158316633267,294.4096796648263
4.599198396793588,288.14398404113183
4.619238476953907,285.4689960525161
4.639278557114228,284.9251418648991
4.6593186372745485,285.29680292408216
4.679358717434869,298.00461842913023
4.69939879759519,296.8960323822193
4.719438877755511,297.2893684213894
4.739478957915832,304.92313327825985
4.759519038076151,306.5362731483203
4.779559118236472,324.20053641296806
4.799599198396793,324.0267865653259
4.819639278557114,323.4655734561971
4.839679358717435,334.8252404461273
4.859719438877756,331.76582345297544
4.8797595190380765,331.0595470127869
4.899799599198396,347.00224331956514
4.9198396793587165,346.13564174199496
4.939879759519037,342.3432878863276
4.959919839679358,350.7003558134309
4.979959919839679,351.43073676178267
5.0,353.0860013451783
